# vx vy dx
6.889027237292881978e+01 8.222324689182913460e+01 1.147740333071057194e+03
7.537915855098981410e+01 8.429024939390055238e+01 1.301148374546413152e+03
5.915312088232759891e+01 6.735792887837268950e+01 8.197505019750611837e+02
7.635194844806089520e+01 6.432966471660394348e+01 9.927169222075425523e+02
5.678374067382469548e+01 7.266416234300697852e+01 8.385811793576739319e+02
8.501370259215201486e+01 4.160809526020393179e+01 7.341266228731699357e+02
7.380169165012503640e+01 9.682512362306358966e+01 1.457422305634996974e+03
9.757086696225155720e+01 5.616633080792885835e+01 1.114934826866804769e+03
9.774721911363363347e+01 7.496880434863638243e+01 1.481522081480703037e+03
1.137899491869825823e+02 8.491805592717349782e+01 1.963190322556828960e+03
7.577045157773042661e+01 7.836943910744638231e+01 1.205004378179490232e+03
9.450278466738735972e+01 7.980835656263836597e+01 1.540977688800473516e+03
7.997288015966258001e+01 6.930434791044511655e+01 1.128910807122880897e+03
1.000534792887762308e+02 6.146087561931501142e+01 1.268423104060592095e+03
8.575120936692383111e+01 8.057392735693589714e+01 1.410549445315920821e+03
6.735319375856251156e+01 8.540832660377566299e+01 1.177189291847905452e+03
8.099365487352039850e+01 8.313502317094798855e+01 1.361027215640745453e+03
9.649730864991035162e+01 9.921632439948267290e+01 1.963201938608348428e+03
7.130694399132349304e+01 8.380843292746654072e+01 1.220471820935196547e+03
8.266656314286056784e+01 7.037834127077920243e+01 1.175407738963039719e+03
9.610381996135663485e+01 6.104432976460740434e+01 1.206868719356211159e+03
8.983882495716419214e+01 9.849297968414646220e+01 1.810413921976371057e+03
8.750389942813855271e+01 8.785958174734595616e+01 1.587052530403256696e+03
8.489101092644655466e+01 6.875475586604942180e+01 1.186783351743389630e+03
8.480857153440733498e+01 6.251856094964183086e+01 1.081453147824476673e+03
9.375996407796620247e+01 9.232287642170375364e+01 1.774498434691224247e+03
7.649219686686286934e+01 7.093453606554953694e+01 1.097798211382055342e+03
8.622446361762568756e+01 8.533935814736165071e+01 1.494357030105189551e+03
7.313683578936550589e+01 7.532299856083767509e+01 1.116952563733749457e+03
4.470034231985112427e+01 1.061318661865579998e+02 9.621557666995305453e+02
7.873100307798152642e+01 7.324116555210822810e+01 1.162402409747502588e+03
7.940112378810401594e+01 9.485146812770429392e+01 1.532088206563604899e+03
8.524159737945296911e+01 9.692489291745974356e+01 1.670205813154084808e+03
6.790175021207855366e+01 7.717314766341753796e+01 1.063002909978914886e+03
8.611686221704050581e+01 9.919702256178217681e+01 1.762393542861784681e+03
7.696314211195534938e+01 9.607104570546695754e+01 1.507671165322730758e+03
1.020147529526293084e+02 7.902245491559992274e+01 1.656170293501299057e+03
7.401359971054029074e+01 1.179446685419455605e+02 1.789398170750259851e+03
8.303467631513271385e+01 7.224246804954978529e+01 1.222738485147847314e+03
6.702612221343994747e+01 7.598453297847100885e+01 1.046219903181187192e+03
7.463924253432116984e+01 7.755447491492685685e+01 1.195486037471482859e+03
5.464594469973994251e+01 8.627978632716754248e+01 9.639784646416189844e+02
1.002318497283899319e+02 5.517009188904691541e+01 1.118705282151483743e+03
7.085503894171554862e+01 6.659412926165515501e+01 9.601273347795453219e+02
4.946307623929872932e+01 1.144300109483414190e+02 1.148178472777608249e+03
1.025603019681471011e+02 7.696487190033820980e+01 1.604378347196755840e+03
1.010047809227255016e+02 8.546812960589168995e+01 1.745340482738112541e+03
9.135513768113230526e+01 9.551053027335335344e+01 1.785464482769485585e+03
7.418661532331702801e+01 8.074156524615486319e+01 1.240190653467640459e+03
7.976718542968458792e+01 1.085076472420711298e+02 1.750261983656604116e+03
8.744393062968562447e+01 7.367408603123539024e+01 1.315090641687620291e+03
6.290411121493824709e+01 8.026683359043846622e+01 1.016002208398646303e+03
7.048383437433096788e+01 9.373816943013892455e+01 1.349594459790979954e+03
9.165566630233517742e+01 9.584841899175287949e+01 1.793458478174381298e+03
7.544787607899380077e+01 7.585174474878608919e+01 1.156970773728471841e+03
6.640471469942089300e+01 5.276954285495583008e+01 7.193202090839790799e+02
9.039662445756778197e+01 1.011597507235639739e+02 1.877561252626183887e+03
8.704438773222832992e+01 7.548282443327131830e+01 1.341672873568451223e+03
8.074745362862559261e+01 9.265185481205671181e+01 1.533915694269088135e+03
6.109468133957361147e+01 1.074095462504757705e+02 1.317673256817817219e+03
7.704415905198210623e+01 1.017270110004275097e+02 1.595663513916436614e+03
1.125940696778660879e+02 8.625782635816642596e+01 1.996938714240270201e+03
8.639054672693939096e+01 9.723537302227101975e+01 1.729172556816665065e+03
9.020210545438705196e+01 7.553011696700936284e+01 1.396859901435710981e+03
9.450383594804087295e+01 8.698671504267670684e+01 1.670629857343023104e+03
5.403282926200567715e+01 1.016453793304617221e+02 1.119626611028952766e+03
7.373676225115971761e+01 8.401978385781472980e+01 1.260668291702199440e+03
8.705170345158299483e+01 6.453929245774408230e+01 1.130194994137686990e+03
7.199564165224163048e+01 5.358182093290885462e+01 8.102036329041008003e+02
6.463275835738892283e+01 7.403060924216205763e+01 9.691495586612669513e+02
7.247663168594954186e+01 8.512595127954810437e+01 1.260777949525778240e+03
7.318547597996338538e+01 1.137686691050642764e+02 1.703644264150988192e+03
1.058804968702929870e+02 6.090250760387152695e+01 1.308157061066715642e+03
6.503665104689294196e+01 9.637520115155125211e+01 1.296097371935214369e+03
1.049226086737632784e+02 6.702773668552347885e+01 1.439869110564128505e+03
6.685287736990730423e+01 5.718030514656800989e+01 7.791744098994677188e+02
1.051250130851438485e+02 6.874055244028718903e+01 1.470475817221866691e+03
6.946707951584630791e+01 9.501545150122416317e+01 1.344316379641104277e+03
6.543803649559353630e+01 6.908593694634703297e+01 9.175203048112629176e+02
1.008509925260352418e+02 8.867877250158096558e+01 1.837361420106071137e+03
9.767414835806552276e+01 1.188399210377487805e+02 2.358781393155195019e+03
7.711266739558585925e+01 8.581080079925371251e+01 1.357133247226723142e+03
7.991723028889259695e+01 7.144799970731092742e+01 1.163980700446046058e+03
5.103169745203857133e+01 8.880065883516054726e+01 9.257196419717290610e+02
9.295028553928793258e+01 5.638945599008996368e+01 1.070829129649149081e+03
6.686134987384355099e+01 8.047475437799376152e+01 1.088580304878219977e+03
5.335238935542052019e+01 8.109278066584694500e+01 8.682334046850517097e+02
9.225548675606175664e+01 7.932472789612781128e+01 1.494552606852114877e+03
1.016225680733537047e+02 9.159350538686727816e+01 1.898596806526477167e+03
7.150266030316785759e+01 6.653405014037244314e+01 9.716442989184515682e+02
8.803357905834764097e+01 1.055079978705671238e+02 1.887484795293642719e+03
9.704855554614808000e+01 9.272362632379105207e+01 1.838747305198044387e+03
6.954501078635922795e+01 5.242781412076091385e+01 7.547756243699557217e+02
9.725026235318397028e+01 7.850756594566395563e+01 1.568824228817393077e+03
7.165716071121693176e+01 8.617280901926270076e+01 1.266231569677709103e+03
6.692470603455538480e+01 9.860683482655252874e+01 1.358360724914885395e+03
5.029811980644466729e+01 1.001766352644160918e+02 1.037492470950017832e+03
8.645489839567038359e+01 1.149999392282927602e+02 2.029263075849593179e+03
9.765682944491824458e+01 1.067967553184821554e+02 2.124500853592897329e+03
7.283403210836789299e+01 9.119792149402056225e+01 1.346457730207785289e+03
6.553540264438365170e+01 5.719720077505195377e+01 7.646755559924710042e+02
7.152971272711684492e+01 9.097625201517622884e+01 1.310499119720856470e+03
7.769349712179320022e+01 8.130533600028266505e+01 1.268482545529431036e+03
1.101888377544806161e+02 8.568460921218465387e+01 1.924349688768392070e+03
9.341612072561082414e+01 8.162059004299401010e+01 1.567917649802939877e+03
9.817294417963897502e+01 9.170556920808289192e+01 1.846999912718576525e+03
7.401472057742597599e+01 7.645892152866092317e+01 1.147609487918585273e+03
5.946087996918805629e+01 7.481264447326304889e+01 9.173622348036575431e+02
9.781352816114232951e+01 6.023414434766351633e+01 1.204823601729669008e+03
6.265241696702946683e+01 8.088437287672130083e+01 1.023697417593772684e+03
9.038071047988884743e+01 7.641043888685945262e+01 1.401523832186955588e+03
5.654440618067043545e+01 9.788847686365218692e+01 1.122313259822084547e+03
8.763694241451445066e+01 4.609554575797849196e+01 8.304818694443007416e+02
1.020325045688319960e+02 7.389443336355967062e+01 1.532688439058155609e+03
1.073538464342793759e+02 9.204352878059454213e+01 2.008843368708827938e+03
8.255102895193250845e+01 7.672006732018307673e+01 1.298558193477809255e+03
1.111229140642048492e+02 5.198007608749059472e+01 1.189628857348962129e+03
6.015277259959020739e+01 1.057028248667693902e+02 1.272047736294353172e+03
5.896374640466731165e+01 6.159149705505198824e+01 7.265468562280022979e+02
9.529617810274029921e+01 7.419368141210240708e+01 1.423130039013122087e+03
7.685616646867059387e+01 6.505329579318136268e+01 1.016296934830425471e+03
8.003650627043019483e+01 3.701163212789192869e+01 5.975780557512164251e+02
6.284616373656932353e+01 1.023847666980378932e+02 1.324265718250551345e+03
9.105661125477082862e+01 7.239057253497472288e+01 1.346493858968937275e+03
7.319147621055265063e+01 7.205858192017606711e+01 1.076776657771001510e+03
9.011115702227273516e+01 6.809781043190461958e+01 1.240396515580233427e+03
6.916809019296626104e+01 7.432395141460831667e+01 1.052312607793278403e+03
9.478694767618799233e+01 7.750136075369668731e+01 1.498950167901934947e+03
1.016662037144992325e+02 6.414978048742500505e+01 1.331158198399477442e+03
7.447448811501409693e+01 9.080191160303157005e+01 1.372785572246206129e+03
7.927023834015368209e+01 8.695586060153920016e+01 1.396023876033718352e+03
9.316909689981724796e+01 6.642488398948056272e+01 1.278411584820605185e+03
7.839235099619101277e+01 5.857608114885736939e+01 9.485818182314736760e+02
7.753351908057648245e+01 4.478009121688968008e+01 6.954832217866307928e+02
9.543496443012266184e+01 8.414373250584239372e+01 1.628465681665943521e+03
5.834144656174414223e+01 6.836840174556904515e+01 8.083085123865812420e+02
8.744989980708018606e+01 8.888486616677749907e+01 1.595441410732329359e+03
1.046578155981881224e+02 4.302180766028561010e+01 9.206589999325509552e+02
6.708880954226458471e+01 7.174080057783783104e+01 9.724009813010462722e+02
8.473330370763846986e+01 8.124260388105400921e+01 1.407832666691817167e+03
5.401345793659069017e+01 1.061797447286318459e+02 1.161822488050480615e+03
5.627650287624447856e+01 9.543921763309391793e+01 1.074314738999623842e+03
8.014508609897761460e+01 9.039809504139800822e+01 1.467252551177768737e+03
8.246392777987362877e+01 7.189434646323385891e+01 1.199838440441330704e+03
9.328487104689743603e+01 5.852748500161612810e+01 1.120053990936884929e+03
6.700797848346148555e+01 6.483590041357119560e+01 8.826089220194480731e+02
1.038827609003061099e+02 9.798480231898292914e+01 2.063342625065793527e+03
7.036867121763700084e+01 8.607836985986547518e+01 1.248242818631303862e+03
8.491373221539178928e+01 6.212307365070334697e+01 1.087514662180041341e+03
7.331739642069761942e+01 8.401975139994668496e+01 1.250834360543663706e+03
9.839660334615402348e+01 1.037646687004999251e+02 2.079960591240292160e+03
7.783909929323593246e+01 7.835092078034725205e+01 1.248686544414333412e+03
6.714754212515244092e+01 9.883426678662621612e+01 1.358032835477490380e+03
6.515558933695614030e+01 7.474270377712544189e+01 9.995774141273137730e+02
4.641566147956416444e+01 6.439489985557358409e+01 6.114250499817374020e+02
9.939534048260046006e+01 6.370176286799315335e+01 1.304484640351053486e+03
8.875464450657601390e+01 7.163664039284012119e+01 1.300314459121668733e+03
7.773101386992433959e+01 9.186901484434952181e+01 1.447651978968010326e+03
7.902213148496468875e+01 7.957891285201912979e+01 1.280717284510578565e+03
7.497640270214408531e+01 9.649463814792854066e+01 1.476840918479278344e+03
8.513304653610842365e+01 8.207126522267736846e+01 1.432484056169936821e+03
6.698803270624300410e+01 9.962157138874883344e+01 1.349899765957399495e+03
6.844353138345044840e+01 9.105974610138927972e+01 1.262323884270512053e+03
9.374530360358693315e+01 5.080107890007904814e+01 9.666227960220918476e+02
1.131918970135149038e+02 9.808428847843822496e+01 2.269475498755928584e+03
8.311915463023328243e+01 8.079763670194948588e+01 1.369095722278439098e+03
6.776608893827574320e+01 5.021257732920966532e+01 7.053035666552951852e+02
7.630637337917185903e+01 5.766771152226972674e+01 9.170612412467453396e+02
8.262978330610940247e+01 9.003252198103749038e+01 1.495199592048399381e+03
7.265434537427563555e+01 9.714124454034529776e+01 1.439934662954231953e+03
6.528097755708577665e+01 7.144043418661055966e+01 9.490279769590068781e+02
1.239613382525357110e+02 1.045178606215415869e+02 2.621239919909098717e+03
6.752512290089504177e+01 1.063019404158671932e+02 1.449426927381440919e+03
9.750889526602460933e+01 8.368400179193064048e+01 1.667268003498030566e+03
4.957734015695167074e+01 8.378763444400350124e+01 8.541384658812889938e+02
7.130113673196390778e+01 8.716011063110646262e+01 1.260096954748916914e+03
6.717985375909276513e+01 7.180461553157340404e+01 9.896126260610991494e+02
7.115166471648726088e+01 7.186242922656208520e+01 1.039310326997587708e+03
4.577541917775208447e+01 6.162044918970985918e+01 5.819596099577463519e+02
8.701873590598469832e+01 9.505797187605794818e+01 1.688445743093768897e+03
9.234085472557322305e+01 1.013714737593387696e+02 1.907693836064905327e+03
8.855711146606978446e+01 6.548309624163644571e+01 1.192460070400543827e+03
6.682755809041677253e+01 7.293740325298156790e+01 9.885913045858037549e+02
4.794213681603709176e+01 1.013769719874422321e+02 9.898617721679897841e+02
7.407045322736605897e+01 6.835189416162278064e+01 1.036473977789806895e+03
6.961560910925091150e+01 9.329780401581528793e+01 1.315473685488443607e+03
6.651682032361014763e+01 8.709495043305209094e+01 1.177029525060180049e+03
8.171985473026219893e+01 1.032023892455746648e+02 1.714402701514275577e+03
1.004506698237815669e+02 6.908261703417988997e+01 1.420075488314323366e+03
7.559204906858410311e+01 8.993486620014341781e+01 1.399938634116657340e+03
4.421086325268527872e+01 9.271522111971805202e+01 8.325766151829403725e+02
7.024854002948697484e+01 1.032592765472828518e+02 1.485425674375907874e+03
6.552489901863043542e+01 8.720230349525887448e+01 1.158086305576819314e+03
8.709720937855894363e+01 6.552473612808300629e+01 1.173953180162848412e+03
6.656053247945533258e+01 5.724112907400066774e+01 8.025598484134928867e+02
5.945823493409194782e+01 7.654048599381773954e+01 9.265348757395705661e+02
5.278355112844653263e+01 9.057380380745580339e+01 9.832414212965684328e+02
8.665571593332470002e+01 8.544790116898873578e+01 1.502005807109759644e+03
7.320645880370788916e+01 9.468520596454207805e+01 1.418467440940038614e+03
8.101076663024126390e+01 1.045668145701464198e+02 1.733853261002390354e+03
5.820892746147201535e+01 6.856420826944739133e+01 8.067249602295631803e+02
7.920497338135345444e+01 7.821164749851934062e+01 1.251266757630224902e+03
7.049507392639634418e+01 5.351730445039251549e+01 7.767286487225968585e+02
9.225167818791869934e+01 7.783615533855649460e+01 1.476610613319219510e+03
6.860705125573369401e+01 6.197171460918533370e+01 8.607269934253026804e+02
7.970883353561823981e+01 9.572583662299518892e+01 1.549317945890651799e+03
7.662601649233849344e+01 6.193427076676856302e+01 9.734154748472410574e+02
8.725222064989830528e+01 6.794629325925369301e+01 1.189085583154834922e+03
1.054827757374913659e+02 8.369184808174155421e+01 1.791163243220039703e+03
7.510441275545127837e+01 9.542230960324710054e+01 1.472709020484985331e+03
7.913866140910826630e+01 6.713753995468735525e+01 1.085529014364439718e+03
7.492906343047005180e+01 7.585523638881956288e+01 1.158495246161609884e+03
9.461560877853423790e+01 7.179860449866154681e+01 1.378000431121662132e+03
8.331188825444608881e+01 7.017466800180304176e+01 1.200185860064014832e+03
1.027148941423574513e+02 8.947486511314345137e+01 1.889655709470452166e+03
7.652756612818890858e+01 6.803392560168603609e+01 1.068802895771810654e+03
9.320514254884477623e+01 7.469848874575620812e+01 1.424963666407701567e+03
6.847825063383440636e+01 8.677575340644075652e+01 1.220597039618956387e+03
7.650615862101727771e+01 7.084096904335773104e+01 1.115045688075774706e+03
8.496673738099232764e+01 8.518757057010988376e+01 1.493699991787938870e+03
6.567454467738630797e+01 1.137311365579711406e+02 1.530901458879151733e+03
5.428739749332160613e+01 8.801575161640595013e+01 9.699671254035979473e+02
1.001392687578473897e+02 8.891033896616070820e+01 1.828015172885418906e+03
7.510328608515909821e+01 1.036742320246536622e+02 1.578583910924281554e+03
4.974226318421462167e+01 9.564000804916562970e+01 9.815410338985240060e+02
9.119083770585794468e+01 9.909595369210285298e+01 1.838430816981327780e+03
8.380324896703319837e+01 1.036098014017836704e+02 1.791070199871297291e+03
8.854055579147168942e+01 9.002152747407876632e+01 1.640941924623713930e+03
6.655480043043257865e+01 5.010861739708938956e+01 6.918121156727307834e+02
6.997025348283717960e+01 1.044124898849948693e+02 1.467497300186593748e+03
1.026615234081456975e+02 7.739456823777885575e+01 1.614469727355746045e+03
7.931982413289323119e+01 9.742467504664318767e+01 1.566603344424266197e+03
8.794192863108477809e+01 8.476663088441345906e+01 1.512648366321159529e+03
7.550638406617996168e+01 1.038620862282190558e+02 1.599471825702682736e+03
7.295862000916183376e+01 8.217807735693885718e+01 1.213318712811110117e+03
8.329182640324381737e+01 1.129033926083164374e+02 1.918401292313861404e+03
1.064078477807323679e+02 7.570814644200108035e+01 1.658082892931993001e+03
8.662690697226702241e+01 1.130454873083732252e+02 1.996824089151523140e+03
8.129219490462139674e+01 6.401095212654266220e+01 1.073381751365822311e+03
7.652879063553356787e+01 6.640551878359903526e+01 1.035883936652251577e+03
6.336197382562043856e+01 8.949734263380237564e+01 1.162348923838198516e+03
9.784944942410788826e+01 7.228174538882750255e+01 1.438397105978745685e+03
7.463303820888583573e+01 5.975143289835824589e+01 9.104856345914023450e+02
1.124672248544849538e+02 7.093709081889028312e+01 1.624845479817347041e+03
6.051027313466508417e+01 7.397212268932044310e+01 8.938374655536965747e+02
6.864574826308586353e+01 5.626894942182884307e+01 7.987662737126040611e+02
1.042059072025921296e+02 7.423526983923024147e+01 1.571782047142209422e+03
8.431117898236408337e+01 9.261279275359291319e+01 1.596742761737493993e+03
7.849616708136827015e+01 8.179264329651944365e+01 1.299475840116951531e+03
7.127577652476152537e+01 8.754529085754559503e+01 1.263534949828386743e+03
8.595992188092701269e+01 8.489256444393480194e+01 1.462669598129258475e+03
7.381054822119995151e+01 7.537785013403650680e+01 1.143420298543534045e+03
7.477313796977270499e+01 6.446108960128724163e+01 9.983115295931590936e+02
8.205419336782112794e+01 9.560236315605476420e+01 1.594490038073285405e+03
8.196357597319392596e+01 5.410562314419738073e+01 9.192671407125249061e+02
8.599998366670627092e+01 7.820606666241867799e+01 1.358800819007837845e+03
7.747093073001997254e+01 6.945741934735438861e+01 1.110332310106714431e+03
7.365694225567516185e+01 5.447676850444012331e+01 8.002750830222532841e+02
8.888459835999366021e+01 6.642485010101596288e+01 1.196633132022982636e+03
8.002732747068046137e+01 7.877144073245143829e+01 1.287441700479409064e+03
6.280811639365715848e+01 1.032604109397347258e+02 1.318954717783996784e+03
8.312423911130483134e+01 8.726093782233678553e+01 1.476833134351421677e+03
1.080529633820287359e+02 8.186486772881059437e+01 1.813583907199451687e+03
1.020571172890528118e+02 8.717335041187395461e+01 1.810835912163984403e+03
6.628438561776404470e+01 6.580711810612547197e+01 8.978448076348834093e+02
6.528157200813780037e+01 8.201306003047976390e+01 1.104392725034170098e+03
6.595186534169603476e+01 1.116258990725858524e+02 1.503341782532321076e+03
8.943360542600152030e+01 9.796767993353657289e+01 1.783158466208428990e+03
8.185777664867836734e+01 6.072818034897250783e+01 1.013481539344118119e+03
6.525334558970607191e+01 9.428003010801926109e+01 1.263824901163159211e+03
7.049026126105923140e+01 7.970954431947440355e+01 1.144651886101728905e+03
7.266521111369415564e+01 1.099013930162095676e+02 1.631917809686604187e+03
7.619118841774718476e+01 4.494752890677230539e+01 6.875152222490912663e+02
7.924824650828064421e+01 4.968145614918812214e+01 8.153071204308737379e+02
7.160840148900277313e+01 7.210713558648657795e+01 1.070110595090768811e+03
1.087880225247259602e+02 7.338006807614074489e+01 1.626725258100746487e+03
7.176889373088224033e+01 5.937291914819059713e+01 8.785103271200551944e+02
8.639373118638759763e+01 5.939145605995150845e+01 1.079226828890614797e+03
9.766761455669475822e+01 1.011486687227833130e+02 2.003225299755807328e+03
6.614898827080962462e+01 8.099538905742741690e+01 1.076916248933150882e+03
6.446542724350554465e+01 7.203691527608391709e+01 9.475643213230417814e+02
7.991948750754004038e+01 9.248530805154297241e+01 1.505759629418828581e+03
8.502104165417570414e+01 7.425427470705623989e+01 1.299160045620049004e+03
7.160411391385812863e+01 8.498940928227844438e+01 1.227336079024238416e+03
7.610082934296345059e+01 5.967388349716141249e+01 9.343237055498763084e+02
6.960499607779443920e+01 7.971683540452596617e+01 1.139573263929960831e+03
8.276368287760885778e+01 7.870744993199485862e+01 1.326447497744454267e+03
6.882664177821065721e+01 6.796438157545064485e+01 9.576437790441638072e+02
9.872257210370102598e+01 6.501840962887993669e+01 1.321765612834729609e+03
6.970660812755548363e+01 8.784231900909993840e+01 1.246183925435532046e+03
6.724740548749512925e+01 6.993727662739358664e+01 9.664846429429600221e+02
8.144564491319050603e+01 7.213831330963201083e+01 1.189472170322813099e+03
1.070608400560880398e+02 8.020501522094212987e+01 1.738978945972198744e+03
7.624467136373276333e+01 1.047914161252477783e+02 1.626007921289982050e+03
9.334325536378489119e+01 9.272802638670285091e+01 1.763178709674542006e+03
1.079136007265298360e+02 9.118555849961424542e+01 1.993109871706423291e+03
8.205426197405098776e+01 6.967405760398912662e+01 1.174315337650698666e+03
8.112934634073164375e+01 9.586194131727953049e+01 1.580527398284882565e+03
9.166951970596626609e+01 8.876287602422968348e+01 1.671598852452309984e+03
8.876847662482482804e+01 5.743577994931612096e+01 1.036125163359529779e+03
6.729008678987194969e+01 8.018780237285524493e+01 1.090352189372992825e+03
9.994851441748585330e+01 7.474220769963424971e+01 1.508486888355279916e+03
1.069784049576824714e+02 8.840960861389697811e+01 1.941864225945437511e+03
1.141168105298595776e+02 9.624984107417039070e+01 2.242284094556244327e+03
5.484520141478870414e+01 7.564420399088973568e+01 8.585180679782247353e+02
5.938317574351751205e+01 8.479443897186280310e+01 1.027093693981217712e+03
5.372852546921693317e+01 8.006148739453554697e+01 8.951517335384381795e+02
8.410041731713174329e+01 7.822922855044492962e+01 1.315602963493992092e+03
1.148431006672937968e+02 9.115720786855141000e+01 2.146220314399247400e+03
6.613885151946686847e+01 1.013951390504055610e+02 1.369077957387938795e+03
9.966611533679545687e+01 1.097761321343247118e+02 2.229367877639879225e+03
7.785116855945685188e+01 8.429438062640610951e+01 1.350211552209586443e+03
1.114090848434108523e+02 7.067013394615973709e+01 1.605157762228627007e+03
9.460431968077493536e+01 5.761260245103404998e+01 1.108603914631165253e+03
1.044552268901654486e+02 7.980679047780921564e+01 1.709269599708784199e+03
7.495243150353918793e+01 8.364371255517714587e+01 1.267363834027634994e+03
8.669345062719756356e+01 9.051297686437348489e+01 1.593827149222225216e+03
7.045859938007238554e+01 9.096217976273386796e+01 1.310725099558432248e+03
6.744702189791324543e+01 7.834307904096486652e+01 1.064864779400409134e+03
9.618528925200347146e+01 9.063385564274541650e+01 1.785399003195518844e+03
8.084407901530150298e+01 8.588578546367162403e+01 1.415223774615725915e+03
7.013084300868942478e+01 6.262160601944902538e+01 8.917564841498442547e+02
8.235511382676793346e+01 1.094847569115404013e+02 1.841876457417773508e+03
7.258113300006125712e+01 5.973464133884722571e+01 9.009721186289427806e+02
9.621805029998205328e+01 9.065375769088926461e+01 1.768371360098627520e+03
8.664925826458359381e+01 7.581062368747068092e+01 1.330908721661311347e+03
6.778978775030378756e+01 6.847035714597713252e+01 9.447086582288026193e+02
4.910081885846887673e+01 7.192137434275211660e+01 7.276227847793891215e+02
5.915658018498996995e+01 8.329150715506878555e+01 1.010128425231785286e+03
1.002297155028777524e+02 6.748347510927115422e+01 1.369187918080283680e+03
7.725040991058847339e+01 8.712059644693779603e+01 1.370857481068970628e+03
9.092293052226899874e+01 3.073203252355791193e+01 5.554457208486726358e+02
7.859367883592636872e+01 5.771425885944259448e+01 9.087004301765450691e+02
1.123252046540208084e+02 1.011206669292934208e+02 2.321087123353118841e+03
9.117744862262803451e+01 7.974809645677376579e+01 1.474495203886171794e+03
9.027764762729347581e+01 9.677296870005169183e+01 1.795077339155656546e+03
7.357128629873461989e+01 7.474862144072383785e+01 1.133074131399676389e+03
9.034080532015950382e+01 6.462999808043106498e+01 1.194227292739084987e+03
8.369479360828330528e+01 6.767844857542476689e+01 1.150820275210234058e+03
6.357370963951383658e+01 1.065786551012905079e+02 1.364264033306997817e+03
8.012542384835707310e+01 7.851227081935475383e+01 1.276956849925716369e+03
7.035951405648518175e+01 8.978300189054974112e+01 1.289202202031514616e+03
1.011476016063573695e+02 1.149881456474759744e+02 2.376463372031066683e+03
7.564948378262289452e+01 5.223116157675652005e+01 8.027138234330419664e+02
9.655880031323630419e+01 8.281197882365030694e+01 1.622377470521795658e+03
4.042901428847271461e+01 8.550974525033095119e+01 7.033049685309325696e+02
6.349478839827924048e+01 7.907681862671941531e+01 1.022324728340400839e+03
6.947872662594099324e+01 8.413565833894818979e+01 1.187469876069976408e+03
7.816970047261121124e+01 6.360277039752057249e+01 1.025931615574877014e+03
6.071774648941527630e+01 7.916534539520959868e+01 9.666403087111912100e+02
6.798871772656572432e+01 9.181268215436386981e+01 1.275353082396837408e+03
1.067447048154629101e+02 8.881411388982544963e+01 1.917606135303020210e+03
7.623889116770035912e+01 1.008935990241422331e+02 1.569959765843677587e+03
1.094429951220435555e+02 7.750826918857427472e+01 1.736305478586052004e+03
1.119744164655024434e+02 6.376669866556956379e+01 1.466681752165445005e+03
8.034280064293648138e+01 8.175243814488767669e+01 1.362436366745335363e+03
9.002819341218435056e+01 4.983701356663438276e+01 9.140972053667682076e+02
7.369638571704868468e+01 8.632597010333526555e+01 1.311779184522511059e+03
6.028745403512441214e+01 8.480420609829494083e+01 1.054256955992690564e+03
1.138748568264324490e+02 9.905394550066256443e+01 2.299504142441111071e+03
6.942916249268292006e+01 7.927120988482008102e+01 1.122909833816702076e+03
7.916210485773839878e+01 9.232326729714147007e+01 1.481038215511546014e+03
7.490813000612411088e+01 9.140779084435884272e+01 1.394491701963658670e+03
8.423255860112638516e+01 7.326994818662984699e+01 1.257510457812429422e+03
7.995669672530691230e+01 6.342041413877095124e+01 1.029280728311321809e+03
9.550601174536009808e+01 9.175985918238181682e+01 1.769832079995485628e+03
6.931714297997579877e+01 8.202871872892576732e+01 1.174955748593280077e+03
5.185496201262523641e+01 7.698816181229236122e+01 8.083584872130280701e+02
9.368777852464823752e+01 6.386084602923402542e+01 1.224075848962614600e+03
7.751997545933248546e+01 7.985523112575370419e+01 1.253345887862357586e+03
7.264213247224756742e+01 1.048644259815483508e+02 1.562254192704496973e+03
8.104472821367703261e+01 8.854885766444247963e+01 1.455700197884720183e+03
8.149549829743267537e+01 9.077495374954541774e+01 1.500921143727287927e+03
1.109977515005924573e+02 1.168598018341183433e+02 2.668352241657592913e+03
7.645924954830694276e+01 7.512130645500263881e+01 1.175604879260871485e+03
9.482247855336993325e+01 6.239764036496298871e+01 1.206724864197897205e+03
1.002309562613508263e+02 8.528565465663686496e+01 1.741420122604049311e+03
7.892413407579098816e+01 5.606561062430067466e+01 9.043481371405424625e+02
7.249362695611564789e+01 6.989124434698531729e+01 1.031921234860855293e+03
6.759983270482059936e+01 9.201193201833571322e+01 1.262885946512768896e+03
1.062401615730870503e+02 7.313130764999485223e+01 1.574581424294887029e+03
7.927675621795691541e+01 9.217201016574061612e+01 1.493866192543018087e+03
7.450260703491613867e+01 6.843883016362457283e+01 1.037926805830051535e+03
7.068010267757544796e+01 6.436014939672915602e+01 9.290181420265864745e+02
7.635035212797390614e+01 7.521187256109708130e+01 1.178229214195935128e+03
8.348951045772571433e+01 8.494236912687337338e+01 1.446822939729482641e+03
7.315350386163495955e+01 8.618676555033682973e+01 1.304821353273811155e+03
7.963237503019705343e+01 8.390535556432867281e+01 1.374590337825237839e+03
