# v alpha dx
1.072685040310109343e+02 8.734017855381304152e-01 1.147740333071057194e+03
1.130790152359898002e+02 8.411499593936425656e-01 1.301148374546413152e+03
8.964475608145284014e+01 8.501619412038755597e-01 8.197505019750611837e+02
9.983950017085435036e+01 7.001478956109805640e-01 9.927169222075425523e+02
9.221970339316347065e+01 9.074663214174552017e-01 8.385811793576739319e+02
9.464968684369262064e+01 4.551543796200264724e-01 7.341266228731699357e+02
1.217447914904029176e+02 9.195224939037283107e-01 1.457422305634996974e+03
1.125821069095399878e+02 5.223200270716835680e-01 1.114934826866804769e+03
1.231862024331979626e+02 6.542712894947454449e-01 1.481522081480703037e+03
1.419831988596772021e+02 6.411098040701617151e-01 1.963190322556828960e+03
1.090088543115142414e+02 8.022577917646972478e-01 1.205004378179490232e+03
1.236937754582655060e+02 7.012970148690969019e-01 1.540977688800473516e+03
1.058241664286743742e+02 7.140515548499765108e-01 1.128910807122880897e+03
1.174229021515074152e+02 5.508535625395706292e-01 1.268423104060592095e+03
1.176665954194765789e+02 7.542807330466544391e-01 1.410549445315920821e+03
1.087705611033411799e+02 9.030440091303654215e-01 1.177189291847905452e+03
1.160663784539045338e+02 7.984443100746336786e-01 1.361027215640745453e+03
1.384037918700909131e+02 7.992900972114636016e-01 1.963201938608348428e+03
1.100387826683819839e+02 8.658191139673946379e-01 1.220471820935196547e+03
1.085673596523320441e+02 7.052784282324857656e-01 1.175407738963039719e+03
1.138523359776820030e+02 5.658944907978905592e-01 1.206868719356211159e+03
1.333112205208011574e+02 8.313174982315806316e-01 1.810413921976371057e+03
1.240009617702554578e+02 7.874264182489468800e-01 1.587052530403256696e+03
1.092414765110492425e+02 6.807592993432041162e-01 1.186783351743389630e+03
1.053615882042443701e+02 6.352409442249223881e-01 1.081453147824476673e+03
1.315843621965721866e+02 7.776754787960323823e-01 1.774498434691224247e+03
1.043204897819869927e+02 7.477182241671685992e-01 1.097798211382055342e+03
1.213155561960250708e+02 7.802391642057574517e-01 1.494357030105189551e+03
1.049883367878383353e+02 8.001227168968426673e-01 1.116952563733749457e+03
1.151611636957239568e+02 1.172167915198120358e+00 9.621557666995305453e+02
1.075306429679301345e+02 7.492898978379004538e-01 1.162402409747502588e+03
1.236985831155503632e+02 8.738332638833089527e-01 1.532088206563604899e+03
1.290758102467762853e+02 8.494457050059347480e-01 1.670205813154084808e+03
1.027927157056527960e+02 8.492190337230998143e-01 1.063002909978914886e+03
1.313627163362247927e+02 8.558651062920694663e-01 1.762393542861784681e+03
1.230974047926557802e+02 8.953810349145929770e-01 1.507671165322730758e+03
1.290409167701237720e+02 6.590713123541392937e-01 1.656170293501299057e+03
1.392442378685074686e+02 1.010381080936481046e+00 1.789398170750259851e+03
1.100623989410056538e+02 7.160068778296418968e-01 1.222738485147847314e+03
1.013220129632615283e+02 8.479579829150343251e-01 1.046219903181187192e+03
1.076369504651039222e+02 8.045505697565352721e-01 1.195486037471482859e+03
1.021292357789321983e+02 1.006209727029865553e+00 9.639784646416189844e+02
1.144122490777120476e+02 5.031692642031069251e-01 1.118705282151483743e+03
9.723792776252517456e+01 7.544081936500430796e-01 9.601273347795453219e+02
1.246628385554099907e+02 1.162795741814657280e+00 1.148178472777608249e+03
1.282271696889274324e+02 6.437796483565515482e-01 1.604378347196755840e+03
1.323131397389438177e+02 7.022716193114918459e-01 1.745340482738112541e+03
1.321666469796211061e+02 8.076318240561731754e-01 1.785464482769485585e+03
1.096487767899345869e+02 8.276825480083896958e-01 1.240190653467640459e+03
1.346726155585590163e+02 9.368803869124567862e-01 1.750261983656604116e+03
1.143429576165805912e+02 7.001409999660317407e-01 1.315090641687620291e+03
1.019788790994314667e+02 9.060815010797707014e-01 1.016002208398646303e+03
1.172809247756068487e+02 9.260659824889873049e-01 1.349594459790979954e+03
1.326185529575090527e+02 8.077552981180246006e-01 1.793458478174381298e+03
1.069853690289761090e+02 7.880674874073499980e-01 1.156970773728471841e+03
8.481869362017140190e+01 6.714797885618372097e-01 7.193202090839790799e+02
1.356644569508762004e+02 8.415269193831947936e-01 1.877561252626183887e+03
1.152145052504352094e+02 7.143816223898880047e-01 1.341672873568451223e+03
1.229004372149321398e+02 8.539437141326273739e-01 1.533915694269088135e+03
1.235692951898534346e+02 1.053633070125723714e+00 1.317673256817817219e+03
1.276095106608759551e+02 9.226002478596853074e-01 1.595663513916436614e+03
1.418373615612605647e+02 6.537229890651714559e-01 1.996938714240270201e+03
1.300693827561263163e+02 8.443889839341661707e-01 1.729172556816665065e+03
1.176487075893929131e+02 6.971000754868431626e-01 1.396859901435710981e+03
1.284432310509590991e+02 7.440030235372913081e-01 1.670629857343023104e+03
1.151144203707359708e+02 1.082203676780347124e+00 1.119626611028952766e+03
1.117874509361312789e+02 8.504889336950798295e-01 1.260668291702199440e+03
1.083665969972692693e+02 6.379681200248411566e-01 1.130194994137686990e+03
8.974621970536864524e+01 6.398025797314880192e-01 8.102036329041008003e+02
9.827474018103694675e+01 8.530692522653217091e-01 9.691495586612669513e+02
1.118002223691383392e+02 8.654873495487518387e-01 1.260777949525778240e+03
1.352753634789106911e+02 9.991574200650131798e-01 1.703644264150988192e+03
1.221466129286430657e+02 5.219848971872117493e-01 1.308157061066715642e+03
1.162666993442115739e+02 9.771650684773460771e-01 1.296097371935214369e+03
1.245049047069694126e+02 5.684829073876769279e-01 1.439869110564128505e+03
8.797098674728216849e+01 7.075719280096238739e-01 7.791744098994677188e+02
1.256046652236593388e+02 5.791073668317104906e-01 1.470475817221866691e+03
1.177013643100299589e+02 9.394925522819873587e-01 1.344316379641104277e+03
9.515778110145943458e+01 8.125086226412829848e-01 9.175203048112629176e+02
1.342938843949104353e+02 7.212629811174886552e-01 1.837361420106071137e+03
1.538283656863445970e+02 8.828455652606247428e-01 2.358781393155195019e+03
1.153683535752827396e+02 8.387353751361114051e-01 1.357133247226723142e+03
1.071987889820766355e+02 7.295041575067109374e-01 1.163980700446046058e+03
1.024196814796598431e+02 1.049204813482085719e+00 9.257196419717290610e+02
1.087176449740034343e+02 5.453040278216423342e-01 1.070829129649149081e+03
1.046261257963370497e+02 8.775335006233673241e-01 1.088580304878219977e+03
9.706964781048476709e+01 9.888750651792939106e-01 8.682334046850517097e+02
1.216695824452134929e+02 7.101775927047027093e-01 1.494552606852114877e+03
1.368083205469517338e+02 7.335387596648190733e-01 1.898596806526477167e+03
9.766990456897053718e+01 7.494188504425869368e-01 9.716442989184515682e+02
1.374112391927164651e+02 8.754416928604243919e-01 1.887484795293642719e+03
1.342240403662020185e+02 7.626119961142650006e-01 1.838747305198044387e+03
8.709296308402808506e+01 6.459725489222130079e-01 7.547756243699557217e+02
1.249842047559446030e+02 6.791603333453458680e-01 1.568824228817393077e+03
1.120736440714920832e+02 8.771103259859870382e-01 1.266231569677709103e+03
1.191730848485624534e+02 9.745074392341991354e-01 1.358360724914885395e+03
1.120948665593715532e+02 1.105474663818417191e+00 1.037492470950017832e+03
1.438729838403190797e+02 9.261556349425068557e-01 2.029263075849593179e+03
1.447149034612178298e+02 8.300725797269216111e-01 2.124500853592897329e+03
1.167127118954585114e+02 8.968870504180913583e-01 1.346457730207785289e+03
8.698510663477451033e+01 7.175644456927328108e-01 7.646755559924710042e+02
1.157288997336132894e+02 9.044984275185442568e-01 1.310499119720856470e+03
1.124581573614513275e+02 8.081103917589032015e-01 1.268482545529431036e+03
1.395830656688985698e+02 6.609423946143831996e-01 1.924349688768392070e+03
1.240503620727823062e+02 7.181110006712835281e-01 1.567917649802939877e+03
1.343422435151244088e+02 7.513507316483132303e-01 1.846999912718576525e+03
1.064149686063026223e+02 8.016401177067299377e-01 1.147609487918585273e+03
9.556426120570935723e+01 8.992358879887751844e-01 9.173622348036575431e+02
1.148722700943345529e+02 5.519604668668123271e-01 1.204823601729669008e+03
1.023113245318963180e+02 9.117409866197074830e-01 1.023697417593772684e+03
1.183521355858523378e+02 7.018341456533541134e-01 1.401523832186955588e+03
1.130461134803422141e+02 1.046979465302472434e+00 1.122313259822084547e+03
9.902036666509981444e+01 4.842173270699577370e-01 8.304818694443007416e+02
1.259802336508004856e+02 6.267996485312405941e-01 1.532688439058155609e+03
1.414102525795742054e+02 7.087655814395847909e-01 2.008843368708827938e+03
1.126971211284308794e+02 7.488042128602376835e-01 1.298558193477809255e+03
1.226793802567569571e+02 4.375336149827728782e-01 1.189628857348962129e+03
1.216200774388543664e+02 1.053426688435751934e+00 1.272047736294353172e+03
8.526567832109468270e+01 8.071917787961944146e-01 7.265468562280022979e+02
1.207727780688585142e+02 6.615296434618458399e-01 1.423130039013122087e+03
1.006916164226950627e+02 7.024173161363224116e-01 1.016296934830425471e+03
8.817994811036697911e+01 4.331461099131660442e-01 5.975780557512164251e+02
1.201344278223995587e+02 1.020274530365150367e+00 1.324265718250551345e+03
1.163258416911044577e+02 6.716885296737601374e-01 1.346493858968937275e+03
1.027104250708107145e+02 7.775987082166658793e-01 1.076776657771001510e+03
1.129483616769730361e+02 6.471448539237437680e-01 1.240396515580233427e+03
1.015296727800467806e+02 8.213140513944462429e-01 1.052312607793278403e+03
1.224378469609909388e+02 6.854033581693190769e-01 1.498950167901934947e+03
1.202131910994083626e+02 5.628910776028507312e-01 1.331158198399477442e+03
1.174369470429052598e+02 8.838672627348679312e-01 1.372785572246206129e+03
1.176651706303062639e+02 8.316012123982937654e-01 1.396023876033718352e+03
1.144235370461142764e+02 6.193642993764071347e-01 1.278411584820605185e+03
9.785968514903127868e+01 6.417174757179140432e-01 9.485818182314736760e+02
8.953604386173803675e+01 5.237544339988469133e-01 6.954832217866307928e+02
1.272320720407929855e+02 7.226045935053491132e-01 1.628465681665943521e+03
8.987748741570591449e+01 8.643667976327246150e-01 8.083085123865812420e+02
1.246916372887705364e+02 7.935357230964691366e-01 1.595441410732329359e+03
1.131553547126381432e+02 3.900138803321656633e-01 9.206589999325509552e+02
9.822245585072360541e+01 8.188942675341697175e-01 9.724009813010462722e+02
1.173886427325265203e+02 7.643698988316189880e-01 1.407832666691817167e+03
1.191284677518571726e+02 1.100214299135077400e+00 1.161822488050480615e+03
1.107957085739200380e+02 1.038015908542983867e+00 1.074314738999623842e+03
1.208099764627332462e+02 8.454456119829132366e-01 1.467252551177768737e+03
1.094033657537999176e+02 7.170305403320528237e-01 1.199838440441330704e+03
1.101250819152961355e+02 5.603275804880845090e-01 1.120053990936884929e+03
9.324035158062500273e+01 7.689250316157065779e-01 8.826089220194480731e+02
1.428028343477829196e+02 7.561895024373842533e-01 2.063342625065793527e+03
1.111810939263852163e+02 8.854781267918782062e-01 1.248242818631303862e+03
1.052122530818439401e+02 6.316221710733438410e-01 1.087514662180041341e+03
1.115112516440317165e+02 8.533153357211797907e-01 1.250834360543663706e+03
1.429999930789679468e+02 8.119453066325733603e-01 2.079960591240292160e+03
1.104436153243386656e+02 7.886750671002102919e-01 1.248686544414333412e+03
1.194864205870237299e+02 9.740332432457352585e-01 1.358032835477490380e+03
9.915504318874150158e+01 8.538203617872776041e-01 9.995774141273137730e+02
7.937957393432422748e+01 9.462484666697879021e-01 6.114250499817374020e+02
1.180565470532748833e+02 5.699463397729457315e-01 1.304484640351053486e+03
1.140578588623413339e+02 6.790741181828898743e-01 1.300314459121668733e+03
1.203412913580275756e+02 8.685667128730201192e-01 1.447651978968010326e+03
1.121485650159479519e+02 7.889087271652438504e-01 1.280717284510578565e+03
1.221993295949439471e+02 9.102375110426439431e-01 1.476840918479278344e+03
1.182511234101826716e+02 7.670885927330320930e-01 1.432484056169936821e+03
1.200493815553260646e+02 9.788177894765298648e-01 1.349899765957399495e+03
1.139139778441910380e+02 9.262507678839880798e-01 1.262323884270512053e+03
1.066251919817298415e+02 4.966072520844261873e-01 9.666227960220918476e+02
1.497762771464147704e+02 7.140132226629084533e-01 2.269475498755928584e+03
1.159182986549787415e+02 7.712363273342403014e-01 1.369095722278439098e+03
8.434183856208115060e+01 6.376962288244236721e-01 7.053035666552951852e+02
9.564636726241781162e+01 6.471640390620975181e-01 9.170612412467453396e+02
1.222028481807220146e+02 8.282460089956550364e-01 1.495199592048399381e+03
1.213057100577367322e+02 9.286246729152858315e-01 1.439934662954231953e+03
9.677469538872324506e+01 8.304188703093681179e-01 9.490279769590068781e+02
1.621431360565829323e+02 7.005031510896105873e-01 2.621239919909098717e+03
1.259354785553283165e+02 1.004881502074019162e+00 1.449426927381440919e+03
1.284951236892373743e+02 7.092463968556879106e-01 1.667268003498030566e+03
9.735646020044100624e+01 1.036500380555837486e+00 8.541384658812889938e+02
1.126087784522011788e+02 8.851470995002157505e-01 1.260096954748916914e+03
9.833125425178997148e+01 8.186612754899532662e-01 9.896126260610991494e+02
1.011274845245844318e+02 7.903680138411819378e-01 1.039310326997587708e+03
7.676241762243114408e+01 9.318799538066965260e-01 5.819596099577463519e+02
1.288731097470102043e+02 8.295225219510087289e-01 1.688445743093768897e+03
1.371240647865637357e+02 8.319831460250404209e-01 1.907693836064905327e+03
1.101380855317783727e+02 6.367114898514072419e-01 1.192460070400543827e+03
9.892313841370012995e+01 8.290854907590675671e-01 9.885913045858037549e+02
1.121416021458150283e+02 1.129055002440367828e+00 9.898617721679897841e+02
1.007889551329365929e+02 7.452676010234688952e-01 1.036473977789806895e+03
1.164079604916497885e+02 9.297537733203151689e-01 1.315473685488443607e+03
1.095902266486352090e+02 9.185672668681774677e-01 1.177029525060180049e+03
1.316391575600902399e+02 9.010503916260531598e-01 1.714402701514275577e+03
1.219128584044256627e+02 6.024413326496704801e-01 1.420075488314323366e+03
1.174837777772954013e+02 8.718317325214716140e-01 1.399938634116657340e+03
1.027166620214356954e+02 1.125843065624678285e+00 8.325766151829403725e+02
1.248892932534357385e+02 9.734062518769643901e-01 1.485425674375907874e+03
1.090768267153062823e+02 9.263918443509592260e-01 1.158086305576819314e+03
1.089927287766823554e+02 6.449825226105254661e-01 1.173953180162848412e+03
8.778867433567403111e+01 7.102629854195880998e-01 8.025598484134928867e+02
9.692124482097555926e+01 9.103497593065181803e-01 9.265348757395705661e+02
1.048318520578589386e+02 1.043143483360493784e+00 9.832414212965684328e+02
1.216986315375088026e+02 7.783803275360885454e-01 1.502005807109759644e+03
1.196848939470923199e+02 9.126391807812538337e-01 1.418467440940038614e+03
1.322760863473318693e+02 9.116566476721016388e-01 1.733853261002390354e+03
8.994070208660296828e+01 8.669007756315224578e-01 8.067249602295631803e+02
1.113125761662785180e+02 7.790880755971516525e-01 1.251266757630224902e+03
8.850795062322981721e+01 6.493401564439789109e-01 7.767286487225968585e+02
1.207014465794640330e+02 7.008468212109533191e-01 1.476610613319219510e+03
9.245226278252569330e+01 7.346270116070497957e-01 8.607269934253026804e+02
1.245669857577892401e+02 8.764447112999238509e-01 1.549317945890651799e+03
9.852614018064207357e+01 6.797614305714799743e-01 9.734154748472410574e+02
1.105877424311168511e+02 6.616388530811806445e-01 1.189085583154834922e+03
1.346511842228771627e+02 6.707141280346218259e-01 1.791163243220039703e+03
1.214334796724492094e+02 9.039869777730095146e-01 1.472709020484985331e+03
1.037804268674624524e+02 7.035372590034076890e-01 1.085529014364439718e+03
1.066226122085324874e+02 7.915404561424695951e-01 1.158495246161609884e+03
1.187735367516176410e+02 6.491380704922281586e-01 1.378000431121662132e+03
1.089282091732191731e+02 7.000142717464050701e-01 1.200185860064014832e+03
1.362207802271404944e+02 7.166164380121688993e-01 1.889655709470452166e+03
1.023966962859645946e+02 7.267111160656766211e-01 1.068802895771810654e+03
1.194448107640107537e+02 6.756194151354312227e-01 1.424963666407701567e+03
1.105409525430537343e+02 9.027122730231870174e-01 1.220597039618956387e+03
1.042671338531285414e+02 7.469691784989834771e-01 1.115045688075774706e+03
1.203173663309165420e+02 7.866960033862622215e-01 1.493699991787938870e+03
1.313313261996158019e+02 1.047119460204035235e+00 1.530901458879151733e+03
1.034112859372649211e+02 1.018121293652920922e+00 9.699671254035979473e+02
1.339138585898934650e+02 7.260711291288787228e-01 1.828015172885418906e+03
1.280189437805630917e+02 9.438709485508435248e-01 1.578583910924281554e+03
1.078021515848924992e+02 1.091199186796403486e+00 9.815410338985240060e+02
1.346691387053600977e+02 8.269174564089609714e-01 1.838430816981327780e+03
1.332590540411705149e+02 8.906912697824266312e-01 1.791070199871297291e+03
1.262668025596159112e+02 7.936918487031353608e-01 1.640941924623713930e+03
8.330915314527328519e+01 6.453498101823393895e-01 6.918121156727307834e+02
1.256893170338539250e+02 9.803978023135734299e-01 1.467497300186593748e+03
1.285663547791312737e+02 6.459803022992471888e-01 1.614469727355746045e+03
1.256312135116792206e+02 8.874772787718652189e-01 1.566603344424266197e+03
1.221440318756884835e+02 7.670149399038558302e-01 1.512648366321159529e+03
1.284077372685442526e+02 9.421869620712474136e-01 1.599471825702682736e+03
1.098917496071670286e+02 8.447563104151245561e-01 1.213318712811110117e+03
1.403021896053505770e+02 9.351966340860882188e-01 1.918401292313861404e+03
1.305923179479213729e+02 6.183959881574592199e-01 1.658082892931993001e+03
1.424201643460973230e+02 9.169437377318914173e-01 1.996824089151523140e+03
1.034689467645123528e+02 6.670218773274274593e-01 1.073381751365822311e+03
1.013229920652575942e+02 7.146915842432125521e-01 1.035883936652251577e+03
1.096563453047329517e+02 9.547373526798602628e-01 1.162348923838198516e+03
1.216518206565620375e+02 6.362321577341684131e-01 1.438397105978745685e+03
9.560504236543185641e+01 6.751085056568909559e-01 9.104856345914023450e+02
1.329697240740040343e+02 5.627132164161220418e-01 1.624845479817347041e+03
9.556865642037480768e+01 8.851670155088460223e-01 8.938374655536965747e+02
8.876053978900358743e+01 6.866384980998816445e-01 7.987662737126040611e+02
1.279443096976906133e+02 6.189932401387920891e-01 1.571782047142209422e+03
1.252417832954169654e+02 8.322857008043161864e-01 1.596742761737493993e+03
1.133652713307640454e+02 8.059611183056349937e-01 1.299475840116951531e+03
1.128911611710146303e+02 8.874813476762600795e-01 1.263534949828386743e+03
1.208133091494587745e+02 7.791509991059566431e-01 1.462669598129258475e+03
1.054979493617925783e+02 7.959032983475895495e-01 1.143420298543534045e+03
9.872311904732268317e+01 7.114705410262414098e-01 9.983115295931590936e+02
1.259869139643715386e+02 8.615112969780110985e-01 1.594490038073285405e+03
9.821123276965542459e+01 5.834551242023883200e-01 9.192671407125249061e+02
1.162419289821036159e+02 7.379695087751473315e-01 1.358800819007837845e+03
1.040484416537306629e+02 7.309118797254220423e-01 1.110332310106714431e+03
9.161366409625927076e+01 6.368126401619942367e-01 8.002750830222532841e+02
1.109627529243927313e+02 6.417809006667580807e-01 1.196633132022982636e+03
1.122911974162072823e+02 7.774896602684434610e-01 1.287441700479409064e+03
1.208617886362851692e+02 1.024332924575122039e+00 1.318954717783996784e+03
1.205160171822281256e+02 8.096719076615050970e-01 1.476833134351421677e+03
1.355628985522724008e+02 6.483705735925233693e-01 1.813583907199451687e+03
1.342194032596734701e+02 7.069055835436306445e-01 1.810835912163984403e+03
9.340340770099339807e+01 7.817850208310860305e-01 8.978448076348834093e+02
1.048228298578928701e+02 8.985053211024549569e-01 1.104392725034170098e+03
1.296533450621785164e+02 1.037147187953932015e+00 1.503341782532321076e+03
1.326500512289896960e+02 8.309057621731975596e-01 1.783158466208428990e+03
1.019245185731197978e+02 6.382803421438704161e-01 1.013481539344118119e+03
1.146591609415428650e+02 9.653767532336419155e-01 1.263824901163159211e+03
1.064071820333131484e+02 8.467013800060517736e-01 1.144651886101728905e+03
1.317518466401936053e+02 9.865979597569215498e-01 1.631917809686604187e+03
8.846116406273311839e+01 5.329827787797349892e-01 6.875152222490912663e+02
9.353358573122767439e+01 5.599710573520603196e-01 8.153071204308737379e+02
1.016228427387178357e+02 7.888684360317137489e-01 1.070110595090768811e+03
1.312229714482160716e+02 5.934221827067730493e-01 1.626725258100746487e+03
9.314460604636344954e+01 6.911547413598343459e-01 8.785103271200551944e+02
1.048390282348465519e+02 6.022540655784723862e-01 1.079226828890614797e+03
1.406058893417571483e+02 8.029052732527787173e-01 2.003225299755807328e+03
1.045750529419695880e+02 8.859546843642315261e-01 1.076916248933150882e+03
9.667010123187728254e+01 8.408092074979536257e-01 9.475643213230417814e+02
1.222319789942740300e+02 8.581550725083949560e-01 1.505759629418828581e+03
1.128816851231060099e+02 7.179023816199469055e-01 1.299160045620049004e+03
1.111321232566867252e+02 8.706688531487610794e-01 1.227336079024238416e+03
9.670733477001441258e+01 6.649965752696702648e-01 9.343237055498763084e+02
1.058283011575923638e+02 8.530133587734997080e-01 1.139573263929960831e+03
1.142133524517290510e+02 7.602829617844193422e-01 1.326447497744454267e+03
9.672778184885450514e+01 7.790947615983763175e-01 9.576437790441638072e+02
1.182097281675212912e+02 5.823952247592144582e-01 1.321765612834729609e+03
1.121395747519360953e+02 9.000053434026076271e-01 1.246183925435532046e+03
9.702286435091556882e+01 8.050033150918297631e-01 9.664846429429600221e+02
1.087994913705213236e+02 7.248712495941005418e-01 1.189472170322813099e+03
1.337717008193691868e+02 6.429592014989677917e-01 1.738978945972198744e+03
1.295935600440795383e+02 9.417957721758232204e-01 1.626007921289982050e+03
1.315729843071206631e+02 7.820917599087645611e-01 1.763178709674542006e+03
1.412803995628957523e+02 7.015763815999531694e-01 1.993109871706423291e+03
1.076446757211437131e+02 7.039839673396415254e-01 1.174315337650698666e+03
1.255845636644565104e+02 8.684458082130253054e-01 1.580527398284882565e+03
1.276015242981654438e+02 7.692902340287672835e-01 1.671598852452309984e+03
1.057294247628271933e+02 5.742838181592514468e-01 1.036125163359529779e+03
1.046806545144640666e+02 8.726314656283491455e-01 1.090352189372992825e+03
1.248042593266657860e+02 6.420961683736734482e-01 1.508486888355279916e+03
1.387827007323043347e+02 6.906472412365215474e-01 1.941864225945437511e+03
1.492872343916616558e+02 7.006689870458205904e-01 2.242284094556244327e+03
9.343469224888622193e+01 9.434608092955727443e-01 8.585180679782247353e+02
1.035203286409894048e+02 9.598561498972402184e-01 1.027093693981217712e+03
9.641885818096824323e+01 9.797371311279764461e-01 8.951517335384381795e+02
1.148594462485061030e+02 7.492456133335426705e-01 1.315602963493992092e+03
1.466239213677920645e+02 6.709209842717810401e-01 2.146220314399247400e+03
1.210591669530447518e+02 9.928142197110139122e-01 1.369077957387938795e+03
1.482704749189808524e+02 8.336318670476048354e-01 2.229367877639879225e+03
1.147447038048484131e+02 8.251144795875944293e-01 1.350211552209586443e+03
1.319327556659621905e+02 5.652804720413997508e-01 1.605157762228627007e+03
1.107663724396675917e+02 5.469998671903963938e-01 1.108603914631165253e+03
1.314534831453502477e+02 6.524191820114693119e-01 1.709269599708784199e+03
1.123126779945426819e+02 8.401447414671801006e-01 1.267363834027634994e+03
1.253329699739894920e+02 8.069489331118597786e-01 1.593827149222225216e+03
1.150588213645066276e+02 9.117410537372275803e-01 1.310725099558432248e+03
1.033766840081285210e+02 8.599974481953289729e-01 1.064864779400409134e+03
1.321593948879972515e+02 7.556913553512978332e-01 1.785399003195518844e+03
1.179497064707841503e+02 8.156277243850502678e-01 1.415223774615725915e+03
9.402021421781880406e+01 7.288926651313182292e-01 8.917564841498442547e+02
1.370010101035718435e+02 9.258847395064788710e-01 1.841876457417773508e+03
9.400132043462633646e+01 6.886118723250725937e-01 9.009721186289427806e+02
1.321968872061983973e+02 7.556309711617283931e-01 1.768371360098627520e+03
1.151318575446683212e+02 7.187811231650451660e-01 1.330908721661311347e+03
9.635167425078248016e+01 7.903927547141803567e-01 9.447086582288026193e+02
8.708372121081215766e+01 9.717747896597139778e-01 7.276227847793891215e+02
1.021615198758613872e+02 9.532339206733384529e-01 1.010128425231785286e+03
1.208305229758252466e+02 5.925726772271885379e-01 1.369187918080283680e+03
1.164372112197133333e+02 8.453743665320823109e-01 1.370857481068970628e+03
9.597623204620181525e+01 3.259454674882713565e-01 5.554457208486726358e+02
9.750847157380475494e+01 6.334012996083161484e-01 9.087004301765450691e+02
1.511368283403907924e+02 7.329527215025843923e-01 2.321087123353118841e+03
1.211325143213450559e+02 7.186301258603275954e-01 1.474495203886171794e+03
1.323444790391308743e+02 8.201091542256953026e-01 1.795077339155656546e+03
1.048813166152056624e+02 7.933358059794148875e-01 1.133074131399676389e+03
1.110787907648056887e+02 6.209882965654407450e-01 1.194227292739084987e+03
1.076345245667464923e+02 6.799833965177676243e-01 1.150820275210234058e+03
1.240992597904155588e+02 1.032957500636505932e+00 1.364264033306997817e+03
1.121795891242723968e+02 7.752297262328649019e-01 1.276956849925716369e+03
1.140677370983714809e+02 9.060973643816071510e-01 1.289202202031514616e+03
1.531440855866250388e+02 8.493471963568880456e-01 2.376463372031066683e+03
9.192898692052779097e+01 6.042786006521529973e-01 8.027138234330419664e+02
1.272062331594649152e+02 7.089085491927556992e-01 1.622377470521795658e+03
9.458552600220620832e+01 1.129144458399771622e+00 7.033049685309325696e+02
1.014136647492108665e+02 8.942587534329013987e-01 1.022324728340400839e+03
1.091150881303335751e+02 8.805239890756814125e-01 1.187469876069976408e+03
1.007760610175723883e+02 6.830088217950053275e-01 1.025931615574877014e+03
9.976871578954865072e+01 9.165201895023633583e-01 9.666403087111912100e+02
1.142455003161213227e+02 9.333929586264578804e-01 1.275353082396837408e+03
1.388610054413232149e+02 6.939648224739125570e-01 1.917606135303020210e+03
1.264590323010770732e+02 9.236975746161504297e-01 1.569959765843677587e+03
1.341092874259353493e+02 6.162126489622434811e-01 1.736305478586052004e+03
1.288583012517832742e+02 5.176726401832826285e-01 1.466681752165445005e+03
1.146229765700765597e+02 7.940942977118029544e-01 1.362436366745335363e+03
1.029019121800103989e+02 5.055808672113700775e-01 9.140972053667682076e+02
1.135047592924541249e+02 8.641587763079799922e-01 1.311779184522511059e+03
1.040496539446399282e+02 9.527911973988832939e-01 1.054256955992690564e+03
1.509276884355177515e+02 7.159052369625572565e-01 2.299504142441111071e+03
1.053771005533866685e+02 8.514888738538037849e-01 1.122909833816702076e+03
1.216150670349977645e+02 8.619960232355506902e-01 1.481038215511546014e+03
1.181804221013804153e+02 8.842813515178996608e-01 1.394491701963658670e+03
1.116405358091925848e+02 7.159074678919657986e-01 1.257510457812429422e+03
1.020549963537107914e+02 6.705713236021011436e-01 1.029280728311321809e+03
1.324434597731250847e+02 7.653963715355182051e-01 1.769832079995485628e+03
1.073944924435868131e+02 8.691917392921039154e-01 1.174955748593280077e+03
9.282302593950768710e+01 9.780471682721916249e-01 8.083584872130280701e+02
1.133825714140099876e+02 5.982936666691921479e-01 1.224075848962614600e+03
1.112933265446003901e+02 8.002358518763508233e-01 1.253345887862357586e+03
1.275673439660605197e+02 9.649701145632699761e-01 1.562254192704496973e+03
1.200381113018131032e+02 8.296170400146669621e-01 1.455700197884720183e+03
1.219901982578065969e+02 8.392117810953306778e-01 1.500921143727287927e+03
1.611729323518582930e+02 8.111193100411474566e-01 2.668352241657592913e+03
1.071878142560836835e+02 7.765717783767331905e-01 1.175604879260871485e+03
1.135110918021651258e+02 5.820113256357603015e-01 1.206724864197897205e+03
1.316050435328218953e+02 7.050113169069014418e-01 1.741420122604049311e+03
9.681100988156836706e+01 6.176541462090090473e-01 9.043481371405424625e+02
1.006981230491535229e+02 7.671230976127657586e-01 1.031921234860855293e+03
1.141750104684320348e+02 9.371687565172048817e-01 1.262885946512768896e+03
1.289773627024286782e+02 6.028700049710776776e-01 1.574581424294887029e+03
1.215750119655958059e+02 8.604702680186451236e-01 1.493866192543018087e+03
1.011657646101910473e+02 7.430021758947034094e-01 1.037926805830051535e+03
9.559239376060159543e+01 7.386317728935907212e-01 9.290181420265864745e+02
1.071737003383400832e+02 7.778866732673486162e-01 1.178229214195935128e+03
1.191037548919290003e+02 7.940237433135096667e-01 1.446822939729482641e+03
1.130468649864425430e+02 8.670116296324943406e-01 1.304821353273811155e+03
1.156781044334941129e+02 8.115206278449216271e-01 1.374590337825237839e+03
