# life_time, setting1, setting2, setting3, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20, s21
9.500000000000000000e+01 -1.000000000000000021e-03 0.000000000000000000e+00 1.000000000000000000e+02 5.186699999999999591e+02 6.430800000000000409e+02 1.592710000000000036e+03 1.410400000000000091e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.526599999999999682e+02 2.388139999999999873e+03 9.054770000000000437e+03 1.300000000000000044e+00 4.777000000000000313e+01 5.208899999999999864e+02 2.388079999999999927e+03 8.141850000000000364e+03 8.465700000000000003e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.879999999999999716e+01 2.333889999999999887e+01
5.900000000000000000e+01 -1.799999999999999951e-03 -2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.430700000000000500e+02 1.589650000000000091e+03 1.411450000000000045e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.534400000000000546e+02 2.388170000000000073e+03 9.060729999999999563e+03 1.300000000000000044e+00 4.759000000000000341e+01 5.204500000000000455e+02 2.388150000000000091e+03 8.130390000000000327e+03 8.449999999999999289e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.859000000000000341e+01 2.328519999999999968e+01
1.050000000000000000e+02 -2.299999999999999961e-03 4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.430599999999999454e+02 1.585690000000000055e+03 1.408529999999999973e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.531599999999999682e+02 2.388150000000000091e+03 9.054909999999999854e+03 1.300000000000000044e+00 4.772999999999999687e+01 5.215700000000000500e+02 2.388150000000000091e+03 8.133359999999999673e+03 8.421400000000000219e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.864000000000000057e+01 2.322060000000000102e+01
1.720000000000000000e+02 3.099999999999999891e-03 5.000000000000000104e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.424700000000000273e+02 1.594190000000000055e+03 1.408829999999999927e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.535399999999999636e+02 2.388110000000000127e+03 9.051549999999999272e+03 1.300000000000000044e+00 4.745000000000000284e+01 5.206100000000000136e+02 2.388090000000000146e+03 8.136479999999999563e+03 8.460699999999999221e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.900999999999999801e+01 2.320400000000000063e+01
3.600000000000000000e+01 -8.999999999999999754e-04 4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.433300000000000409e+02 1.593690000000000055e+03 1.414269999999999982e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.528200000000000500e+02 2.388090000000000146e+03 9.097530000000000655e+03 1.300000000000000044e+00 4.796999999999999886e+01 5.207200000000000273e+02 2.388159999999999854e+03 8.169239999999999782e+03 8.506899999999999906e+00 2.999999999999999889e-02 3.950000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.875000000000000000e+01 2.312770000000000081e+01
1.600000000000000000e+01 2.700000000000000143e-03 -4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.429099999999999682e+02 1.598880000000000109e+03 1.420890000000000100e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.517200000000000273e+02 2.388250000000000000e+03 9.064139999999999418e+03 1.300000000000000044e+00 4.797999999999999687e+01 5.200499999999999545e+02 2.388199999999999818e+03 8.142279999999999745e+03 8.498900000000000787e+00 2.999999999999999889e-02 3.960000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.843999999999999773e+01 2.312290000000000134e+01
2.600000000000000000e+01 -4.599999999999999922e-03 -2.000000000000000096e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.436200000000000045e+02 1.599660000000000082e+03 1.415730000000000018e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.523600000000000136e+02 2.388110000000000127e+03 9.048540000000000873e+03 1.300000000000000044e+00 4.760000000000000142e+01 5.211799999999999500e+02 2.388150000000000091e+03 8.131420000000000073e+03 8.449199999999999378e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.882999999999999829e+01 2.336769999999999925e+01
7.000000000000000000e+00 6.999999999999999929e-04 -0.000000000000000000e+00 1.000000000000000000e+02 5.186699999999999591e+02 6.434199999999999591e+02 1.603950000000000045e+03 1.429480000000000018e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.517699999999999818e+02 2.388119999999999891e+03 9.166159999999999854e+03 1.300000000000000044e+00 4.796000000000000085e+01 5.205499999999999545e+02 2.388170000000000073e+03 8.229709999999999127e+03 8.506899999999999906e+00 2.999999999999999889e-02 3.950000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.828999999999999915e+01 2.307090000000000174e+01
6.100000000000000000e+01 -4.000000000000000192e-04 -0.000000000000000000e+00 1.000000000000000000e+02 5.186699999999999591e+02 6.431399999999999864e+02 1.595059999999999945e+03 1.410269999999999982e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.532899999999999636e+02 2.388050000000000182e+03 9.061360000000000582e+03 1.300000000000000044e+00 4.765999999999999659e+01 5.211599999999999682e+02 2.388119999999999891e+03 8.146649999999999636e+03 8.446099999999999497e+00 2.999999999999999889e-02 3.950000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.878999999999999915e+01 2.335320000000000107e+01
8.300000000000000000e+01 2.000000000000000042e-03 1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.428600000000000136e+02 1.590180000000000064e+03 1.407950000000000045e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.530099999999999909e+02 2.388119999999999891e+03 9.057889999999999418e+03 1.300000000000000044e+00 4.772999999999999687e+01 5.210399999999999636e+02 2.388090000000000146e+03 8.142710000000000036e+03 8.468899999999999650e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.879999999999999716e+01 2.334329999999999927e+01
2.450000000000000000e+02 -2.299999999999999961e-03 4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.426299999999999955e+02 1.586710000000000036e+03 1.403180000000000064e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.535900000000000318e+02 2.388059999999999945e+03 9.057190000000000509e+03 1.300000000000000044e+00 4.759000000000000341e+01 5.217200000000000273e+02 2.388070000000000164e+03 8.133130000000000109e+03 8.391199999999999548e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.899000000000000199e+01 2.332539999999999836e+01
5.700000000000000000e+01 -1.500000000000000031e-03 1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.429199999999999591e+02 1.592529999999999973e+03 1.414730000000000018e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.532999999999999545e+02 2.388219999999999800e+03 9.063229999999999563e+03 1.300000000000000044e+00 4.774000000000000199e+01 5.205599999999999454e+02 2.388170000000000073e+03 8.144989999999999782e+03 8.473800000000000665e+00 2.999999999999999889e-02 3.950000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.868999999999999773e+01 2.311550000000000082e+01
1.800000000000000000e+01 4.000000000000000192e-04 5.000000000000000104e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.434800000000000182e+02 1.593450000000000045e+03 1.421730000000000018e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.530900000000000318e+02 2.388230000000000018e+03 9.057750000000000000e+03 1.300000000000000044e+00 4.790999999999999659e+01 5.201200000000000045e+02 2.388239999999999782e+03 8.136960000000000036e+03 8.467299999999999827e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.842999999999999972e+01 2.314780000000000015e+01
1.510000000000000000e+02 -5.000000000000000104e-03 -2.000000000000000096e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.429900000000000091e+02 1.587240000000000009e+03 1.404910000000000082e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.533799999999999955e+02 2.388099999999999909e+03 9.064860000000000582e+03 1.300000000000000044e+00 4.742999999999999972e+01 5.210700000000000500e+02 2.388070000000000164e+03 8.137640000000000327e+03 8.445199999999999818e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.884000000000000341e+01 2.332529999999999859e+01
1.480000000000000000e+02 1.799999999999999951e-03 5.000000000000000104e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.430499999999999545e+02 1.591289999999999964e+03 1.399900000000000091e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.534299999999999500e+02 2.388099999999999909e+03 9.057299999999999272e+03 1.300000000000000044e+00 4.754999999999999716e+01 5.217300000000000182e+02 2.388079999999999927e+03 8.131890000000000327e+03 8.464199999999999946e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.895000000000000284e+01 2.335569999999999879e+01
8.600000000000000000e+01 -2.999999999999999737e-04 0.000000000000000000e+00 1.000000000000000000e+02 5.186699999999999591e+02 6.427300000000000182e+02 1.592500000000000000e+03 1.410099999999999909e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.543400000000000318e+02 2.388050000000000182e+03 9.060100000000000364e+03 1.300000000000000044e+00 4.728000000000000114e+01 5.220499999999999545e+02 2.387960000000000036e+03 8.142810000000000400e+03 8.407999999999999474e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.882999999999999829e+01 2.335559999999999903e+01
3.900000000000000000e+01 -1.899999999999999996e-03 5.000000000000000104e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.432100000000000364e+02 1.591130000000000109e+03 1.428960000000000036e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.522599999999999909e+02 2.388199999999999818e+03 9.051530000000000655e+03 1.300000000000000044e+00 4.789000000000000057e+01 5.206599999999999682e+02 2.388219999999999800e+03 8.131810000000000400e+03 8.476100000000000634e+00 2.999999999999999889e-02 3.950000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.867999999999999972e+01 2.326529999999999987e+01
1.500000000000000000e+01 3.299999999999999982e-03 1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.433899999999999864e+02 1.602680000000000064e+03 1.415210000000000036e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.522500000000000000e+02 2.388239999999999782e+03 9.051270000000000437e+03 1.300000000000000044e+00 4.799000000000000199e+01 5.203400000000000318e+02 2.388219999999999800e+03 8.128430000000000291e+03 8.499100000000000321e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.857999999999999829e+01 2.316229999999999833e+01
2.750000000000000000e+02 -3.200000000000000153e-03 5.000000000000000104e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.414500000000000455e+02 1.587519999999999982e+03 1.401289999999999964e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.552500000000000000e+02 2.388030000000000200e+03 9.067870000000000800e+03 1.300000000000000044e+00 4.725000000000000000e+01 5.221900000000000546e+02 2.387980000000000018e+03 8.146090000000000146e+03 8.385899999999999466e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.921000000000000085e+01 2.352789999999999893e+01
5.200000000000000000e+01 1.399999999999999986e-03 -2.000000000000000096e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.426000000000000227e+02 1.589529999999999973e+03 1.406130000000000109e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.533200000000000500e+02 2.388099999999999909e+03 9.050129999999999200e+03 1.300000000000000044e+00 4.750000000000000000e+01 5.214400000000000546e+02 2.388050000000000182e+03 8.132060000000000400e+03 8.437400000000000233e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.882999999999999829e+01 2.341590000000000060e+01
1.300000000000000000e+01 6.999999999999999929e-04 5.000000000000000104e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.436599999999999682e+02 1.602289999999999964e+03 1.431890000000000100e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.513999999999999773e+02 2.388119999999999891e+03 9.129239999999999782e+03 1.300000000000000044e+00 4.782000000000000028e+01 5.204600000000000364e+02 2.388090000000000146e+03 8.203610000000000582e+03 8.503600000000000492e+00 2.999999999999999889e-02 3.960000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.849000000000000199e+01 2.306559999999999988e+01
1.630000000000000000e+02 3.000000000000000062e-03 5.000000000000000104e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.424099999999999682e+02 1.579410000000000082e+03 1.403720000000000027e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.539299999999999500e+02 2.388050000000000182e+03 9.048700000000000728e+03 1.300000000000000044e+00 4.750999999999999801e+01 5.219500000000000455e+02 2.388059999999999945e+03 8.139550000000000182e+03 8.391400000000000858e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.900000000000000000e+01 2.325590000000000046e+01
8.700000000000000000e+01 -5.000000000000000104e-04 -2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.431699999999999591e+02 1.594950000000000045e+03 1.414470000000000027e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.533400000000000318e+02 2.388190000000000055e+03 9.064920000000000073e+03 1.300000000000000044e+00 4.753999999999999915e+01 5.205599999999999454e+02 2.388059999999999945e+03 8.144539999999999964e+03 8.485799999999999343e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.893999999999999773e+01 2.318039999999999878e+01
3.200000000000000000e+01 1.199999999999999895e-03 5.999999999999999474e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.434800000000000182e+02 1.598250000000000000e+03 1.412730000000000018e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.532599999999999909e+02 2.388150000000000091e+03 9.082409999999999854e+03 1.300000000000000044e+00 4.767000000000000171e+01 5.208500000000000227e+02 2.388119999999999891e+03 8.156909999999999854e+03 8.482900000000000773e+00 2.999999999999999889e-02 3.950000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.867000000000000171e+01 2.322820000000000107e+01
1.300000000000000000e+02 -2.299999999999999961e-03 -1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.432100000000000364e+02 1.589990000000000009e+03 1.408849999999999909e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.527500000000000000e+02 2.388119999999999891e+03 9.049000000000000000e+03 1.300000000000000044e+00 4.739999999999999858e+01 5.215199999999999818e+02 2.388070000000000164e+03 8.128989999999999782e+03 8.441100000000000492e+00 2.999999999999999889e-02 3.950000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.893999999999999773e+01 2.330409999999999826e+01
1.360000000000000000e+02 -6.999999999999999929e-04 4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.419600000000000364e+02 1.583549999999999955e+03 1.404970000000000027e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.545000000000000000e+02 2.388050000000000182e+03 9.057590000000000146e+03 1.300000000000000044e+00 4.728000000000000114e+01 5.223200000000000500e+02 2.388059999999999945e+03 8.135079999999999927e+03 8.410199999999999676e+00 2.999999999999999889e-02 3.910000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.902000000000000313e+01 2.342680000000000007e+01
3.600000000000000000e+01 1.299999999999999940e-03 5.000000000000000104e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.421499999999999773e+02 1.594839999999999918e+03 1.406609999999999900e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.529700000000000273e+02 2.388030000000000200e+03 9.125290000000000873e+03 1.300000000000000044e+00 4.754999999999999716e+01 5.217899999999999636e+02 2.388010000000000218e+03 8.200409999999999854e+03 8.477499999999999147e+00 2.999999999999999889e-02 3.960000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.878000000000000114e+01 2.326559999999999917e+01
8.900000000000000000e+01 3.299999999999999982e-03 -1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.422400000000000091e+02 1.589990000000000009e+03 1.404680000000000064e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.527200000000000273e+02 2.388099999999999909e+03 9.061549999999999272e+03 1.300000000000000044e+00 4.745000000000000284e+01 5.217100000000000364e+02 2.388130000000000109e+03 8.135640000000000327e+03 8.441300000000000026e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.881000000000000227e+01 2.327019999999999911e+01
4.300000000000000000e+01 2.200000000000000133e-03 -0.000000000000000000e+00 1.000000000000000000e+02 5.186699999999999591e+02 6.426799999999999500e+02 1.591869999999999891e+03 1.414750000000000000e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.532899999999999636e+02 2.388090000000000146e+03 9.093079999999999927e+03 1.300000000000000044e+00 4.757999999999999829e+01 5.212699999999999818e+02 2.388090000000000146e+03 8.165189999999999600e+03 8.447300000000000253e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.860000000000000142e+01 2.315640000000000143e+01
4.200000000000000000e+01 6.999999999999999929e-04 5.000000000000000104e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.431799999999999500e+02 1.601609999999999900e+03 1.415259999999999991e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.518600000000000136e+02 2.388139999999999873e+03 9.069040000000000873e+03 1.300000000000000044e+00 4.764000000000000057e+01 5.204900000000000091e+02 2.388159999999999854e+03 8.146210000000000036e+03 8.510799999999999699e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.860999999999999943e+01 2.308800000000000097e+01
1.400000000000000000e+01 1.100000000000000066e-03 2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.435499999999999545e+02 1.601769999999999982e+03 1.418930000000000064e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.516299999999999955e+02 2.388239999999999782e+03 9.044979999999999563e+03 1.300000000000000044e+00 4.797999999999999687e+01 5.198799999999999955e+02 2.388219999999999800e+03 8.120390000000000327e+03 8.512499999999999289e+00 2.999999999999999889e-02 3.960000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.867999999999999972e+01 2.308780000000000143e+01
5.600000000000000000e+01 -1.100000000000000066e-03 -4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.425700000000000500e+02 1.591559999999999945e+03 1.416210000000000036e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.530199999999999818e+02 2.388090000000000146e+03 9.082850000000000364e+03 1.300000000000000044e+00 4.750999999999999801e+01 5.210399999999999636e+02 2.388110000000000127e+03 8.151149999999999636e+03 8.436999999999999389e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.882000000000000028e+01 2.314110000000000156e+01
1.570000000000000000e+02 -3.099999999999999891e-03 1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.417899999999999636e+02 1.587150000000000091e+03 1.397829999999999927e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.549800000000000182e+02 2.388000000000000000e+03 9.048750000000000000e+03 1.300000000000000044e+00 4.714000000000000057e+01 5.223400000000000318e+02 2.388019999999999982e+03 8.141350000000000364e+03 8.382600000000000051e+00 2.999999999999999889e-02 3.910000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.897999999999999687e+01 2.338899999999999935e+01
1.460000000000000000e+02 6.199999999999999782e-03 -4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.421599999999999682e+02 1.585630000000000109e+03 1.410410000000000082e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.540199999999999818e+02 2.388079999999999927e+03 9.062459999999999127e+03 1.300000000000000044e+00 4.734000000000000341e+01 5.219700000000000273e+02 2.388050000000000182e+03 8.143609999999999673e+03 8.410000000000000142e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.895000000000000284e+01 2.341150000000000020e+01
5.400000000000000000e+01 8.999999999999999754e-04 2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.427699999999999818e+02 1.590059999999999945e+03 1.396559999999999945e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.544500000000000455e+02 2.388019999999999982e+03 9.076829999999999927e+03 1.300000000000000044e+00 4.760999999999999943e+01 5.221100000000000136e+02 2.388099999999999909e+03 8.153439999999999600e+03 8.395599999999999952e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.870000000000000284e+01 2.322860000000000014e+01
9.100000000000000000e+01 8.000000000000000383e-04 -2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.426000000000000227e+02 1.580890000000000100e+03 1.401019999999999982e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.544500000000000455e+02 2.388000000000000000e+03 9.068840000000000146e+03 1.300000000000000044e+00 4.731000000000000227e+01 5.222500000000000000e+02 2.388030000000000200e+03 8.151199999999999818e+03 8.436099999999999710e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.884000000000000341e+01 2.337859999999999872e+01
1.800000000000000000e+01 2.299999999999999961e-03 -4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.432999999999999545e+02 1.593759999999999991e+03 1.417700000000000045e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.526799999999999500e+02 2.388150000000000091e+03 9.083729999999999563e+03 1.300000000000000044e+00 4.767999999999999972e+01 5.206100000000000136e+02 2.388159999999999854e+03 8.157000000000000000e+03 8.482599999999999696e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.861999999999999744e+01 2.308269999999999911e+01
1.010000000000000000e+02 3.399999999999999811e-03 -2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.422300000000000182e+02 1.596029999999999973e+03 1.406180000000000064e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.533999999999999773e+02 2.388110000000000127e+03 9.057729999999999563e+03 1.300000000000000044e+00 4.760999999999999943e+01 5.214700000000000273e+02 2.388079999999999927e+03 8.137100000000000364e+03 8.435800000000000409e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.889999999999999858e+01 2.329680000000000106e+01
1.020000000000000000e+02 3.099999999999999891e-03 5.000000000000000104e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.417599999999999909e+02 1.585869999999999891e+03 1.401390000000000100e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.537500000000000000e+02 2.388090000000000146e+03 9.057319999999999709e+03 1.300000000000000044e+00 4.740999999999999659e+01 5.213799999999999955e+02 2.388059999999999945e+03 8.139119999999999891e+03 8.429399999999999338e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.890999999999999659e+01 2.338129999999999953e+01
8.000000000000000000e+01 2.299999999999999961e-03 2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.427300000000000182e+02 1.585039999999999964e+03 1.409849999999999909e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.539900000000000091e+02 2.388039999999999964e+03 9.066219999999999345e+03 1.300000000000000044e+00 4.742000000000000171e+01 5.215900000000000318e+02 2.388090000000000146e+03 8.144489999999999782e+03 8.415100000000000691e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.918999999999999773e+01 2.339920000000000044e+01
3.400000000000000000e+01 -4.300000000000000003e-03 2.000000000000000096e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.429900000000000091e+02 1.598579999999999927e+03 1.413150000000000091e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.538400000000000318e+02 2.388110000000000127e+03 9.099430000000000291e+03 1.300000000000000044e+00 4.777000000000000313e+01 5.202999999999999545e+02 2.388110000000000127e+03 8.178819999999999709e+03 8.451399999999999579e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.871000000000000085e+01 2.320680000000000121e+01
6.000000000000000000e+00 -5.999999999999999474e-04 -2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.436100000000000136e+02 1.613289999999999964e+03 1.432420000000000073e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.515900000000000318e+02 2.388150000000000091e+03 9.144000000000000000e+03 1.300000000000000044e+00 4.806000000000000227e+01 5.205000000000000000e+02 2.388099999999999909e+03 8.211190000000000509e+03 8.486000000000000654e+00 2.999999999999999889e-02 3.950000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.842000000000000171e+01 2.319069999999999965e+01
1.960000000000000000e+02 4.000000000000000192e-04 0.000000000000000000e+00 1.000000000000000000e+02 5.186699999999999591e+02 6.423600000000000136e+02 1.589920000000000073e+03 1.403609999999999900e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.534099999999999682e+02 2.388070000000000164e+03 9.051209999999999127e+03 1.300000000000000044e+00 4.739000000000000057e+01 5.220099999999999909e+02 2.388110000000000127e+03 8.129090000000000146e+03 8.411500000000000199e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.892000000000000171e+01 2.328389999999999915e+01
2.000000000000000000e+00 8.000000000000000383e-04 2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.434199999999999591e+02 1.607759999999999991e+03 1.428140000000000100e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.521200000000000045e+02 2.388269999999999982e+03 9.084540000000000873e+03 1.300000000000000044e+00 4.803000000000000114e+01 5.196799999999999500e+02 2.388219999999999800e+03 8.156390000000000327e+03 8.498400000000000176e+00 2.999999999999999889e-02 3.960000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.824000000000000199e+01 2.310079999999999956e+01
2.480000000000000000e+02 2.999999999999999737e-04 4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.424299999999999500e+02 1.582259999999999991e+03 1.395769999999999982e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.541599999999999682e+02 2.387969999999999800e+03 9.059350000000000364e+03 1.300000000000000044e+00 4.721000000000000085e+01 5.221399999999999864e+02 2.388030000000000200e+03 8.140199999999999818e+03 8.445000000000000284e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.903999999999999915e+01 2.338710000000000022e+01
4.300000000000000000e+01 -8.999999999999999754e-04 0.000000000000000000e+00 1.000000000000000000e+02 5.186699999999999591e+02 6.427100000000000364e+02 1.592769999999999982e+03 1.420930000000000064e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.521299999999999955e+02 2.388150000000000091e+03 9.061159999999999854e+03 1.300000000000000044e+00 4.792999999999999972e+01 5.204600000000000364e+02 2.388150000000000091e+03 8.136710000000000036e+03 8.453799999999999315e+00 2.999999999999999889e-02 3.960000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.850000000000000000e+01 2.331889999999999930e+01
